camera,status,last_time_check_on_camera,last_lat_on_camera,last_lon_on_camera,РўРЎ
ff_ngpt_tram_vitaz_31001_1,-,2022-08-16 12:23:02.045000,55.785255,37.60470166666666,
ff_ngpt_tram_vitaz_31001_2,-,2022-08-16 12:23:21.832000,55.78487166666667,37.60555166666666,
ff_ngpt_tram_vitaz_31001_3,-,2022-08-16 12:23:19.956000,55.78487166666667,37.60555166666666,
ff_ngpt_tram_vitaz_31001_4,-,2022-08-16 12:23:19.940000,55.78487166666667,37.60555166666666,
ff_ngpt_tram_vitaz_31001_5,-,2022-08-16 09:29:05.926000,55.77546666666667,37.65613333333334,
ff_ngpt_tram_vitaz_31001_6,-,2022-08-16 12:23:19.898000,55.78487166666667,37.60555333333333,
ff_ngpt_tram_vitaz_31002_1,-,2022-08-16 11:57:19.421000,55.82316,37.75579666666667,
ff_ngpt_tram_vitaz_31002_2,-,2022-08-16 11:57:20.426000,55.82320666666666,37.75589,
ff_ngpt_tram_vitaz_31002_3,-,2022-08-16 11:58:54.961000,55.826565,37.76258333333333,
ff_ngpt_tram_vitaz_31002_4,-,2022-08-16 11:44:42.356000,55.79836,37.728856666666665,
ff_ngpt_tram_vitaz_31002_5,-,2022-08-16 11:44:39.291000,55.79835666666666,37.728838333333336,
ff_ngpt_tram_vitaz_31002_6,-,2022-08-16 11:58:10.610000,55.8247,37.75882333333333,
ff_ngpt_tram_vitaz_31003_1,-,2022-08-16 15:56:07.156000,55.832959,37.644758,
ff_ngpt_tram_vitaz_31003_2,-,2022-08-16 15:33:59.346000,55.832928,37.645134,
ff_ngpt_tram_vitaz_31003_3,-,2022-08-16 16:00:31.611000,55.833068,37.644654,
ff_ngpt_tram_vitaz_31003_4,-,2022-08-16 15:51:51.275000,55.832928,37.644707,
ff_ngpt_tram_vitaz_31003_5,-,2022-08-16 16:00:23.046000,55.833068,37.644654,
ff_ngpt_tram_vitaz_31003_6,-,2022-08-16 16:00:51.975000,55.83307,37.644658,
